acousticness,danceability,energy,duration_ms,instrumentalness,valence,tempo,liveness,loudness,speechiness,key
0.991,0.598,0.224,0.03063657,0.000522,0.634,0.61590016,0.379,0.7418683,0.0936,0.45454545
0.643,0.852,0.517,0.02723665,0.0264,0.95,0.35682342,0.0809,0.8259181,0.0534,0.45454545
0.993,0.647,0.186,0.0297917,1.76E-05,0.689,0.40080983,0.519,0.75016835,0.174,0
0.000173,0.73,0.798,0.07821516,0.801,0.0422,0.52563992,0.128,0.82513507,0.0425,0.18181818
0.295,0.704,0.707,0.03005363,0.000246,0.299,0.5013244,0.402,0.84510218,0.0768,0.90909091
0.996,0.424,0.245,0.03631666,0.799,0.477,0.42655858,0.235,0.76000313,0.0397,0.45454545
0.992,0.782,0.0573,0.0356741,1.61E-06,0.487,0.35174348,0.176,0.74460888,0.0592,0.45454545
0.996,0.474,0.239,0.03398155,0.186,0.366,0.32353895,0.195,0.78753426,0.0289,0.81818182
0.996,0.469,0.238,0.02660665,0.96,0.621,0.53411196,0.149,0.64651163,0.0741,0.72727273
0.00682,0.571,0.753,0.08838079,0.873,0.119,0.52151684,0.092,0.83089813,0.0446,0.72727273
0.952,0.688,0.22,0.02721171,0,0.414,0.33684453,0.262,0.70146425,0.845,0.54545455
0.996,0.579,0.356,0.03042657,0.948,0.703,0.5400009,0.174,0.711393,0.0394,0.90909091
0.992,0.353,0.396,0.05264406,0.924,0.566,0.45693964,0.312,0.71955211,0.0447,0.09090909
0.00478,0.643,0.998,0.0560886,0.476,0.639,0.50929953,0.105,0.8437867,0.0566,0.09090909
0.993,0.453,0.41,0.04698403,0.16,0.894,0.276259,0.292,0.77567927,0.044,0.18181818
0.979,0.525,0.433,0.04748034,0.111,0.792,0.42125278,0.134,0.76069219,0.0488,0.18181818
0.972,0.528,0.325,0.05114651,0.0234,0.146,0.4868936,0.102,0.74374755,0.0421,1
0.996,0.468,0.533,0.03234168,0.87,0.728,0.56085862,0.179,0.76733224,0.0452,0.09090909
0.75,0.528,0.456,0.05135145,0.439,0.493,0.46330085,0.102,0.74933834,0.0371,0.18181818
0.993,0.397,0.484,0.04747903,0.179,0.515,0.26892451,0.327,0.75339441,0.0498,0.45454545
0.0239,0.744,0.428,0.03953152,3.07E-05,0.578,0.57497731,0.106,0.60949025,0.0376,0.81818182
0.939,0.465,0.611,0.03813915,0.886,0.803,0.38244486,0.145,0.75638556,0.0469,0.18181818
0.0808,0.389,0.81,0.14426596,0.918,0.071,0.6624943,0.332,0.76529637,0.109,0.09090909
0.0105,0.763,0.363,0.05988639,0,0.447,0.36141466,0.0956,0.61005403,0.169,0.90909091
1.16E-05,0.568,0.729,0.0715027,0.912,0.175,0.53381217,0.0613,0.80975648,0.0312,0.18181818
0.25,0.521,0.776,0.0257826,0.00088,0.567,0.6561413,0.175,0.8156135,0.268,0.09090909
0.959,0.603,0.372,0.03934402,0.0129,0.901,0.4860271,0.174,0.7412732,0.0741,0.72727273
0.984,0.269,0.255,0.03304912,0.00263,0.154,0.32518983,0.178,0.79804244,0.0536,0
0.381,0.936,0.372,0.03022032,0,0.222,0.54637854,0.083,0.75743481,0.455,0
0.984,0.58,0.422,0.04924152,0.788,0.668,0.45404034,0.347,0.7432151,0.0385,0.72727273
0.944,0.656,0.292,0.03117413,0,0.723,0.52288025,0.234,0.72669329,0.126,0.09090909
0.0323,0.697,0.617,0.09076352,0.902,0.321,0.55021827,0.149,0.79069767,0.0609,1
0.996,0.613,0.274,0.03247406,0.428,0.769,0.26590611,0.172,0.70653825,0.225,0.72727273
0.0397,0.369,0.321,0.02944914,0,0.303,0.28043136,0.309,0.74501605,0.0278,1
0.021,0.559,0.83,0.05312893,0.146,0.352,0.44315769,0.187,0.8162869,0.0546,1
0.00397,0.641,0.292,0.04738659,0.000121,0.752,0.73906294,0.356,0.57992326,0.0571,0.72727273
0.79,0.745,0.791,0.04801396,0,0.658,0.493493,0.102,0.80519928,0.0595,0.63636364
0.00744,0.737,0.328,0.04139413,1.64E-06,0.798,0.70644786,0.0765,0.64521181,0.0526,0
0.00174,0.602,0.592,0.09210564,0.898,0.396,0.55025934,0.108,0.77643098,0.0439,0.09090909
0.31,0.639,0.552,0.03282412,0.855,0.764,0.52545512,0.135,0.72905802,0.0374,1
0.995,0.482,0.229,0.0361991,6.05E-05,0.461,0.31716542,0.549,0.74200924,0.0812,0.63636364
0.986,0.641,0.169,0.03266662,0,0.687,0.4773949,0.0706,0.73386579,0.13,0.63636364
0.995,0.534,0.191,0.03214162,0.0982,0.605,0.28770836,0.805,0.73778091,0.0508,0.63636364
0.083,0.84,0.724,0.04214187,0,0.59,0.45216359,0.184,0.85362149,0.251,0.09090909
0.000103,0.779,0.724,0.06938921,0.887,0.226,0.52566867,0.123,0.82416412,0.0482,1
1.75E-05,0.49,0.922,0.08434431,0.855,0.264,0.64905321,0.123,0.75231384,0.0771,0.09090909
0.147,0.603,0.719,0.04323912,0,0.697,0.37785361,0.111,0.85405998,0.0271,0
0.367,0.716,0.836,0.04861902,5.81E-06,0.635,0.43524827,0.191,0.84411557,0.0451,0.81818182
0.689,0.69,0.324,0.02618441,0,0.265,0.53396412,0.282,0.72432856,0.0726,0.81818182
0.983,0.553,0.375,0.03725659,0.223,0.592,0.45220466,0.408,0.79729074,0.0336,0
0.964,0.23,0.396,0.04245912,0.0742,0.704,0.28702666,0.274,0.80529324,0.0363,0.45454545
0.365,0.565,0.255,0.02316792,0.000287,0.725,0.38815722,0.321,0.45972907,0.048,0.90909091
0.021,0.814,0.705,0.03097932,0.821,0.672,0.44762163,0.209,0.80084567,0.0622,0.72727273
0.963,0.498,0.336,0.03434905,0.143,0.905,0.24452685,0.199,0.75798293,0.04,0.54545455
0.994,0.487,0.298,0.03491904,0,0.738,0.41062064,0.133,0.67119255,0.098,0.54545455
0.435,0.68,0.939,0.01570472,0.879,0.924,0.75545262,0.0924,0.85415394,0.0649,0.54545455
0.996,0.575,0.247,0.03229406,0.0684,0.841,0.53716731,0.362,0.73159502,0.04,0.81818182
0.938,0.368,0.275,0.04226656,0,0.611,0.35555446,0.588,0.66502232,0.052,0.72727273
0.73,0.72,0.718,0.03850402,3.11E-06,0.885,0.51335691,0.319,0.82264506,0.0336,0
0.996,0.679,0.182,0.03192412,0.668,0.754,0.5084166,0.47,0.72443818,0.0693,0.90909091
0.989,0.623,0.339,0.03291168,0,0.701,0.49883576,0.155,0.70207501,0.121,0.63636364
0.336,0.652,0.647,0.03450373,0.321,0.0724,0.46004016,0.094,0.82258241,0.0337,0.45454545
0.934,0.306,0.498,0.04441399,0.00198,0.795,0.53646096,0.227,0.7778091,0.0367,0.36363636
0.996,0.369,0.285,0.03062907,0.938,0.635,0.53205041,0.193,0.68087072,0.0528,0.63636364
0.995,0.287,0.621,0.03970908,0.784,0.559,0.31841795,0.151,0.76982225,0.0394,0.27272727
0.995,0.716,0.25,0.02966157,0,0.881,0.56838202,0.188,0.73710751,0.0726,0.36363636
0.972,0.632,0.422,0.03866415,0.0109,0.946,0.49651961,0.0494,0.77154491,0.0597,0.18181818
