acousticness,danceability
0.991,0.598
0.643,0.852
0.993,0.647
0.000173,0.73
0.295,0.704
0.996,0.424
0.992,0.782
0.996,0.474
0.996,0.469
0.00682,0.571
0.952,0.688
0.996,0.579
0.992,0.353
0.00478,0.643
0.993,0.453
0.979,0.525
0.972,0.528
0.996,0.468
0.75,0.528
0.993,0.397
0.0239,0.744
0.939,0.465
0.0808,0.389
0.0105,0.763
1.16E-05,0.568
0.25,0.521
0.959,0.603
0.984,0.269
0.381,0.936
0.984,0.58
0.944,0.656
0.0323,0.697
0.996,0.613
0.0397,0.369
0.021,0.559
0.00397,0.641
0.79,0.745
0.00744,0.737
0.00174,0.602
0.31,0.639
0.995,0.482
0.986,0.641
0.995,0.534
0.083,0.84
0.000103,0.779
1.75E-05,0.49
0.147,0.603
0.367,0.716
0.689,0.69
0.983,0.553
0.964,0.23
0.365,0.565
0.021,0.814
0.963,0.498
0.994,0.487
0.435,0.68
0.996,0.575
0.938,0.368
0.73,0.72
0.996,0.679
0.989,0.623
0.336,0.652
0.934,0.306
0.996,0.369
0.995,0.287
0.995,0.716
0.972,0.632
0.219,0.609
0.167,0.828
0.00846,0.831
0.52,0.707
0.0403,0.666
0.0828,0.854
0.776,0.792
0.214,0.89
0.0786,0.792
0.993,0.257
0.229,0.747
0.646,0.439
0.988,0.577
0.996,0.551
0.959,0.478
0.932,0.382
0.99,0.509
0.761,0.0735
0.71,0.326
0.995,0.287
0.855,0.69
0.932,0.382
0.0124,0.761
0.0123,0.526
0.117,0.842
0.434,0.685
0.996,0.433
0.000181,0.739
0.983,0.212
0.00676,0.79
0.994,0.446
0.995,0.427
0.985,0.185
0.0462,0.804
0.00508,0.487
0.253,0.604
0.0313,0.801
0.995,0.548
0.996,0.672
0.985,0.625
0.994,0.227
0.99,0.456
0.916,0.508
0.996,0.37
0.895,0.474
0.0399,0.447
0.00139,0.932
0.000166,0.703
0.961,0.713
0.685,0.799
0.984,0.383
0.941,0.586
0.887,0.653
0.459,0.477
0.0739,0.439
0.0154,0.795
0.995,0.369
0.979,0.583
0.942,0.397
0.895,0.474
0.00762,0.691
0.996,0.345
0.993,0.453
0.994,0.624
6.01E-05,0.808
0.994,0.61
0.7,0.197
0.732,0.671
0.0113,0.666
0.992,0.602
0.984,0.157
0.996,0.623
0.117,0.833
0.989,0.68
0.000669,0.823
0.992,0.574
0.972,0.528
0.986,0.312
0.996,0.632
0.99,0.312
0.988,0.409
0.996,0.593
0.989,0.402
0.985,0.328
0.99,0.312
0.996,0.589
0.996,0.477
0.00294,0.609
0.0148,0.594
0.572,0.703
0.979,0.525
0.996,0.488
0.971,0.313
0.0039,0.826
0.964,0.23
0.276,0.694
0.0156,0.802
5.22E-05,0.268
0.00744,0.534
0.428,0.797
0.000929,0.538
0.00909,0.306
0.934,0.608
0.865,0.526
0.996,0.49
0.75,0.528
0.977,0.594
0.986,0.208
0.993,0.519
0.863,0.503
0.994,0.392
0.0968,0.481
0.00115,0.662
0.00282,0.32
0.375,0.652
0.951,0.361
0.992,0.344
0.903,0.611
0.891,0.41
0.981,0.474
0.996,0.485
0.994,0.402
0.394,0.367
0.995,0.41
0.0496,0.743
0.988,0.534
0.529,0.864
0.996,0.616
0.024,0.524
0.934,0.608
0.996,0.563
0.996,0.499
0.993,0.259
0.732,0.819
0.982,0.279
0.957,0.418
0.134,0.825
0.993,0.389
0.996,0.485
0.982,0.684
0.995,0.463
0.994,0.378
0.99,0.315
0.912,0.415
0.0175,0.527
0.989,0.384
0.957,0.259
0.996,0.541
0.148,0.604
0.971,0.54
0.994,0.67
0.994,0.4
0.995,0.648
0.995,0.223
0.97,0.269
0.993,0.389
0.996,0.5
0.388,0.685
0.99,0.665
0.992,0.286
0.992,0.332
0.991,0.484
0.505,0.233
0.766,0.453
0.384,0.65
0.991,0.465
0.975,0.37
0.994,0.248
0.992,0.522
0.982,0.279
0.185,0.577
0.969,0.344
0.258,0.689
0.765,0.474
0.965,0.278
0.961,0.328
0.991,0.371
0.709,0.516
0.993,0.396
0.849,0.0663
0.597,0.508
0.976,0.301
0.996,0.655
0.983,0.213
0.992,0.241
0.982,0.363
0.951,0.823
0.956,0.293
0.995,0.334
0.757,0.55
0.866,0.312
0.923,0.396
0.992,0.251
0.653,0.727
0.995,0.514
0.994,0.263
0.935,0.36
0.994,0.426
0.988,0.341
0.793,0.199
0.975,0.418
0.994,0.611
0.987,0.423
0.99,0.38
0.922,0.27
0.943,0.212
0.896,0.476
0.478,0.28
0.0451,0.693
0.465,0.758
0.995,0.264
0.995,0.517
0.982,0.316
0.973,0.2
0.994,0.382
0.0369,0.788
0.985,0.314
0.994,0.248
0.993,0.393
0.991,0.305
0.989,0.384
0.588,0.341
0.987,0.544
0.978,0.502
0.992,0.464
0.967,0.275
0.995,0.496
0.896,0.16
0.317,0.881
0.983,0.366
0.992,0.38
0.672,0.403
0.959,0.829
0.995,0.592
0.554,0.865
0.447,0.708
0.995,0.421
0.941,0.241
0.994,0.362
0.992,0.546
0.994,0.263
0.941,0.314
0.95,0.607
0.579,0.697
0.104,0.605
0.834,0.661
0.367,0.577
0.993,0.367
0.996,0.526
0.964,0.271
0.99,0.158
0.986,0.509
0.948,0.348
0.99,0.158
0.994,0.508
0.994,0.355
0.988,0.301
0.987,0.292
0.952,0.32
0.992,0.241
0.967,0.39
0.988,0.624
0.994,0.38
0.973,0.2
0.996,0.518
0.896,0.16
0.951,0.255
0.0169,0.713
0.589,0.625
0.167,0.623
0.995,0.398
0.987,0.292
0.693,0.29
0.995,0.561
0.995,0.323
0.95,0.668
0.995,0.456
0.977,0.277
0.9,0.371
0.971,0.264
0.995,0.374
0.916,0.261
0.772,0.56
0.849,0.0663
0.993,0.528
0.995,0.408
0.995,0.587
0.996,0.514
0.984,0.441
0.674,0.645
0.797,0.695
0.994,0.434
0.995,0.321
0.965,0.51
0.993,0.563
0.62,0.488
0.996,0.548
0.794,0.676
0.578,0.75
0.521,0.298
0.995,0.703
0.967,0.709
0.754,0.687
0.67,0.8
0.691,0.7
0.996,0.352
0.985,0.37
0.996,0.335
0.728,0.704
0.994,0.339
0.665,0.655
0.539,0.673
0.972,0.582
0.994,0.42
0.994,0.373
0.993,0.592
0.992,0.55
0.996,0.482
0.974,0.273
0.993,0.373
0.7,0.717
0.996,0.462
0.995,0.532
0.679,0.717
0.992,0.458
0.994,0.52
0.989,0.427
0.817,0.721
0.996,0.457
0.769,0.729
0.619,0.741
0.563,0.685
0.626,0.491
0.995,0.236
0.995,0.43
0.995,0.545
0.991,0.467
0.996,0.484
0.813,0.673
0.981,0.218
0.683,0.751
0.926,0.634
0.99,0.543
0.581,0.715
0.994,0.36
0.596,0.721
0.643,0.721
0.831,0.625
0.623,0.732
0.658,0.827
0.666,0.735
0.73,0.619
0.593,0.768
0.995,0.431
0.996,0.564
